Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 bei nachprufungen konnen die kommission und die von ihr benannten prufer oder sachverstandigen und die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats in dessen hoheitsgebiet die nachprufung durchgefuhrt werden soll von dem unternehmen oder der unternehmensvereinigung erlauterungen zur organisation der funktionsweise dem itsystem den algorithmen der datenverwaltung und dem geschaftsgebaren sowie einen entsprechenden zugang verlangen die kommission und die von ihr benannten prufer oder sachverstandigen und die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats in dessen hoheitsgebiet die nachprufung durchgefuhrt werden soll konnen alle vertreter oder beschaftigten des unternehmens befragen;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die durchfuhrung des spezifischen programms gemaß artikel  absatz  buchstabe a und die kics des eit werden durch eine transparente und strategische planung der in dem spezifischen programm gemaß artikel  absatz  buchstabe a festgelegten fuitatigkeiten unterstutzt insbesondere fur die saule globale herausforderungen und industrielle wettbewerbsfahigkeit europas und decken auch einschlagige tatigkeiten im rahmen anderer saulen und des teils ausweitung der beteiligung und starkung des efr ab die kommission sorgt fur die fruhzeitige einbeziehung der mitgliedstaaten und einen umfassenden austausch mit dem europaischen parlament zu erganzen durch konsultationen von interessentragern und der breiten offentlichkeit die strategische planung sorgt fur die angleichung an andere einschlagige programme der union und fur die koharenz mit den prioritaten und verpflichtungen der union und steigert die komplementaritat und die synergien mit nationalen und regionalen forderprogrammen und prioritaten wodurch der efr gestarkt wird mogliche bereiche fur missionen und fur institutionalisierte europaische partnerschaften sind in anhang vi festgelegt;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 mittelbindungen fur maßnahmen deren durchfuhrung sich uber mehr als ein haushaltsjahr erstreckt konnen uber mehrere jahre in jahrestranchen aufgeteilt werden;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 nimmt ein begunstigter nicht mehr an einer maßnahme teil bleibt seine verpflichtung zur gewahrung von zugangsrechten davon unberuhrt;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 sofern im arbeitsprogramm so vorgesehen kann die jrc an den maßnahmen teilnehmen;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 gemaß artikel  absatz  der haushaltsordnung erhalten die antragsteller ruckmeldungen in allen phasen der bewertung und im falle einer ablehnung werden ihnen die grunde fur die ablehnung mitgeteilt;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 mit dem programm wird ein multidisziplinarer ansatz sichergestellt und gegebenenfalls fur die einbeziehung der sozial und geisteswissenschaften in alle cluster und tatigkeiten die im zuge des programms entwickelt werden gesorgt einschließlich spezieller aufforderungen zur einreichung von vorschlagen zu sozialund geisteswissenschaftlichen themen;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 zusatzlich zu den in artikel  absatz  unterabsatz  der haushaltsordnung genannten ausnahmen konnen die in absatz  des vorliegenden artikels genannten zeitraume fur maßnahmen des erc fur missionen und fur den fall dass maßnahmen einer ethikbewertung oder sicherheitsprufung unterzogen werden verlangert werden;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 der in absatz  genannte betrag fur das in artikel  absatz  buchstabe a genannte spezifische programm und fur das eit wird vorlaufig wie folgt aufgeteilt a     eur fur die saule i wissenschaftsexzellenz fur den zeitraum  bis davon i     eur fur den erc ii     eur fur marieskodowskacuriemaßnahmen iii     eur fur forschungsinfrastrukturen b     eur fur die saule ii globale herausforderungen und industrielle wettbewerbsfahigkeit europas fur den zeitraum  bis  davon i     eur fur das cluster gesundheit ii     eur fur das cluster kultur kreativitat und eine inklusive gesellschaft iii     eur fur das cluster zivile sicherheit fur die gesellschaft iv     eur fur das cluster digitalisierung industrie und raumfahrt v     eur fur das cluster klima energie und mobilitat vi     eur fur das cluster lebensmittel biookonomie naturliche ressourcen landwirtschaft und umwelt vii     eur fur direkte maßnahmen der jrc außerhalb des nuklearbereichs c     eur fur die saule iii innovatives europa fur den zeitraum  bis  davon i     eur fur den eic ii    eur fur europaische innovationssysteme iii     eur fur das eit d     eur fur den teil ausweitung der beteiligung und starkung des efr fur den zeitraum  bis  davon i     eur fur ausweitung der beteiligung und verbreitung von exzellenz ii    eur fur reformierung und starkung des europaischen fuisystems;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 indirekte forderfahige kosten entsprechen   der gesamten direkten forderfahigen kosten wobei die direkten forderfahigen kosten fur untervertrage und die finanzielle unterstutzung fur dritte sowie stuckkosten oder pauschalbetrage die indirekte kosten enthalten nicht berucksichtigt werden in den stuckkosten oder pauschalbetragen enthaltene indirekte kosten werden gegebenenfalls anhand des in unterabsatz  genannten pauschalsatzes berechnet mit ausnahme der stuckkosten fur intern berechnete waren und dienstleistungen die anhand der tatsachlich anfallenden kosten nach dem ublichen kostenrechnungsverfahren der begunstigten berechnet werden;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 vor ihrem beitritt zur finanzhilfevereinbarung unterrichten die begunstigten einander uber etwaige einschrankungen fur die gewahrung des zugangs zu ihren grundlagen;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 unbeschadet des absatzes  konnen indirekte kosten jedoch als pauschalbetrag oder stuckkosten angegeben werden wenn das im arbeitsprogramm vorgesehen ist;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 das risikomanagementsystem versteht sich als ein kontinuierlicher iterativer prozess während des gesamten lebenszyklus eines kisystems der eine regelmäßige systematische aktualisierung erfordert es umfasst folgende schritte a ermittlung und analyse der bekannten und vorhersehbaren risiken die von jedem hochrisikokisystem ausgehen b abschätzung und bewertung der risiken die entstehen können wenn das hochrisikokisystem entsprechend seiner zweckbestimmung oder im rahmen einer vernünftigerweise vorhersehbaren fehlanwendung verwendet wird c bewertung anderer möglicherweise auftretender risiken auf der grundlage der auswertung der daten aus dem in artikel  genannten system zur beobachtung nach dem inverkehrbringen d ergreifung geeigneter risikomanagementmaßnahmen gemäß den bestimmungen der folgenden absätze;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 hochrisikokisysteme werden mit funktionsmerkmalen konzipiert und entwickelt die eine automatische aufzeichnung von vorgängen und ereignissen protokollierung während des betriebs der hochrisikokisysteme ermöglichen diese protokollierung muss anerkannten normen oder gemeinsamen spezifikationen entsprechen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 in den folgenden fällen gelten händler einführer nutzer oder sonstige dritte als anbieter für die zwecke dieser verordnung und unterliegen den anbieterpflichten gemäß artikel  a wenn sie ein hochrisikokisystem unter ihrem namen oder ihrer marke in verkehr bringen oder in betrieb nehmen b wenn sie die zweckbestimmung eines bereits im verkehr befindlichen oder in betrieb genommenen hochrisikokisystems verändern c wenn sie eine wesentliche änderung an dem hochrisikokisystem vornehmen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 notifizierende behörden gewährleisten die vertraulichkeit der von ihnen erlangten informationen;0.0;0_daten_datenvermittlungsdiensten_organisationen_dateninhaber;daten - datenvermittlungsdiensten - organisationen - dateninhaber - anbieter - datenaltruistischen - datenvermittlungsdienste - recht - zustandigen - stellen;1.0;1.0;model 0
 notifizierende behörden verfügen über kompetente mitarbeiter in ausreichender zahl sodass sie ihre aufgaben ordnungsgemäß wahrnehmen können;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 eine notifizierung enthält vollständige angaben zu den konformitätsbewertungstätigkeiten demden betreffenden konformitätsbewertungsmodulen und den betreffenden technologien der künstlichen intelligenz;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die notifizierten stellen gewährleisten durch dokumentierte verfahren dass ihre mitarbeiter ausschüsse zweigstellen unterauftragnehmer sowie alle zugeordneten stellen oder mitarbeiter externer einrichtungen die vertraulichkeit der informationen die bei der durchführung der konformitätsbewertungstätigkeiten in ihren besitz gelangen wahren außer wenn die offenlegung gesetzlich vorgeschrieben ist informationen von denen mitarbeiter der notifizierten stellen bei der durchführung ihrer aufgaben gemäß dieser verordnung kenntnis erlangen unterliegen der beruflichen schweigepflicht außer gegenüber den notifizierenden behörden des mitgliedstaats in dem sie ihre tätigkeiten ausüben;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die zuständigen behörden der mitgliedstaaten die kireallabore eingerichtet haben koordinieren ihre tätigkeiten und arbeiten im rahmen des europäischen ausschusses für künstliche intelligenz zusammen sie übermitteln dem ausschuss und der kommission jährliche berichte über die ergebnisse der umsetzung dieser systeme einschließlich bewährter verfahren gewonnener erkenntnisse und empfehlungen zu deren aufbau sowie gegebenenfalls über die anwendung dieser verordnung und anderer rechtsvorschriften der union die innerhalb des reallabors kontrolliert werden;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 wenn dies aufgrund der vielzahl unionsweit gestellter antrage auf weiterverwendung nicht personenbezogener daten in bestimmten drittlandern gerechtfertigt ist kann die kommission durchfuhrungsrechtsakte erlassen in denen sie erklart dass die rechts aufsichts und durchsetzungsmechanismen eines drittlands a den schutz geistigen eigentums und von geschaftsgeheimnissen in einer weise gewahrleisten die im wesentlichen dem durch das unionsrecht gewahrleisteten schutz gleichwertig ist b wirksam angewendet und durchgesetzt werden und c wirksame gerichtliche rechtsbehelfe vorsehen diese durchfuhrungsrechtsakte werden gemaß dem in artikel  absatz  genannten prufverfahren erlassen;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 die in absatz  genannte anmeldung berechtigt den anbieter von datenvermittlungsdiensten zur erbringung von datenvermittlungsdiensten in allen mitgliedstaaten;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 offentliche stellen ubermitteln nicht personenbezogene vertrauliche daten oder durch rechte des geistigen eigentums geschutzte daten nur dann an einen weiterverwender der beabsichtigt diese daten in ein nicht gemaß absatz  benanntes drittland zu ubertragen wenn der weiterverwender sich vertraglich dazu verpflichtet a die gemaß den absatzen  und  auferlegten verpflichtungen auch nach der ubertragung der daten in das drittland weiterhin zu erfullen und b die zustandigkeit der gerichte des mitgliedstaats der ubermittelnden offentlichen stelle fur alle streitigkeiten im zusammenhang mit der einhaltung der absatze  und  anzuerkennen;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 die kriterien und die methode fur die gebuhrenberechnung werden von den mitgliedstaaten festgelegt und veroffentlicht die offentliche stelle veroffentlicht eine beschreibung der wichtigsten kostenarten und die regeln der kostenzuweisung;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
artikel  inkrafttreten und geltung diese verordnung tritt am zwanzigsten tag nach ihrer veroffentlichung im amtsblatt der europaischen union in kraft sie gilt ab dem  september ;36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
 werden angeforderte daten nach den bestimmungen des unionsrechts oder des nationalen rechts uber die geschaftliche oder die statistische geheimhaltung als vertraulich angesehen so stellen die offentlichen stellen sicher dass die vertraulichen daten infolge der erlaubnis einer solchen weiterverwendung nicht offengelegt werden es sei denn die weiterverwendung ist gemaß absatz  zulassig;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 die kommission setzt einen europaischen dateninnovationsrat ein der die form einer expertengruppe hat und sich aus vertretern der fur datenvermittlungsdienste zustandige behorden und der fur die registrierung von datenaltruistischen organisationen zustandigen behorden aller mitgliedstaaten des europaischen datenschutzausschusses des europaischen datenschutzbeauftragten der enisa der kommission dem kmubeauftragten der eu oder einem vom netz der kmubeauftragten benannten vertreter und anderen vertretern von maßgeblichen stellen in bestimmten sektoren und von stellen mit spezifischen fachkenntnissen zusammensetzt bei der ernennung einzelner sachverstandiger strebt die kommission im hinblick auf die zusammensetzung der expertengruppe ein ausgewogenes geschlechterverhaltnis und geografische ausgewogenheit unter den mitgliedern der expertengruppe an;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 der europaische dateninnovationsrat besteht aus mindestens den drei folgenden untergruppen a einer aus den fur datenvermittlungsdienste zustandigen behorden und den fur die registrierung von datenaltruistischen organisationen zustandigen behorden zusammengesetzten untergruppe fur die aufgaben gemaß artikel  buchstaben a c j und k b einer untergruppe fur technische beratungen zu normung ubertragbarkeit und interoperabilitat gemaß artikel  buchstaben f und g c einer untergruppe fur die einbeziehung von interessentragern der einschlagige vertreter der wirtschaft der forschung der wissenschaft der zivilgesellschaft von normungsgremien einschlagigen gemeinsamen europaischen datenraumen und andere einschlagige interessentrager und dritte angehoren die den europaischen dateninnovationsrat zu aufgaben gemaß artikel  buchstaben d e f g und h beraten;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 die fur datenvermittlungsdienste zustandigen behorden und die fur die registrierung von datenaltruistischen organisationen zustandigen behorden mussen uber angemessene finanzielle und personelle mittel verfugen um die ihnen ubertragenen aufgaben erfullen zu konnen einschließlich der erforderlichen fachkenntnisse und ressourcen;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 sofern im nationalen recht fur die weiterverwendung von daten gemaß artikel  absatz  keine besonderen schutzvorkehrungen bezuglich geltender geheimhaltungspflichten vorgesehen sind macht die offentliche stelle die nutzung der gemaß absatz  des vorliegenden artikels bereitgestellten daten davon abhangig ob der weiterverwender einer geheimhaltungspflicht nachkommt wonach ihm die offenlegung von informationen die er moglicherweise trotz der getroffenen schutzvorkehrungen erlangt hat untersagt ist wenn dadurch die rechte und interessen dritter verletzt wurden weiterverwendern ist es untersagt betroffene personen auf die sich die daten beziehen erneut zu identifizieren und sie ergreifen technische und operative maßnahmen um eine erneute identifizierung zu verhindern und der offentlichen stelle etwaige datenschutzverletzungen die zu einer erneuten identifizierung der betroffenen personen fuhren konnten mitzuteilen im falle der unbefugten weiterverwendung nicht personenbezogener daten unterrichtet der weiterverwender unverzuglich gegebenenfalls mit unterstutzung der offentlichen stelle die juristischen personen deren rechte und interessen beeintrachtigt werden konnten;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 naturliche und juristische personen haben das recht wegen aller in den anwendungsbereich dieser verordnung fallenden angelegenheiten bei der jeweiligen fur die datenvermittlungsdienste zustandigen behorde allein oder gegebenenfalls gemeinsam beschwerde gegen einen anbieter von datenvermittlungsdiensten oder bei der jeweiligen fur die registrierung von datenaltruistischen organisationen gegen eine anerkannte datenaltruistische organisation einzulegen;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
artikel  datenvermittlungsdienste die erbringung der folgenden datenvermittlungsdienste erfolgt gemaß artikel  und unterliegt einem anmeldeverfahren a vermittlungsdienste zwischen dateninhabern und potenziellen datennutzern einschließlich bereitstellung der technischen oder sonstigen mittel als voraussetzung solcher dienste zu diesen diensten konnen auch der zwei oder mehrseitige austausch von daten oder die einrichtung von plattformen oder datenbanken die den austausch oder die gemeinsame nutzung von daten ermoglichen sowie die einrichtung anderer spezieller infrastrukturen fur die vernetzung von dateninhabern mit datennutzern gehoren b vermittlungsdienste zwischen betroffenen personen die ihre personenbezogenen daten zuganglich machen wollen oder naturlichen personen die nicht personenbezogene daten zuganglich machen wollen und potenziellen datennutzern einschließlich bereitstellung der technischen oder sonstigen mittel als voraussetzung dieser dienste sowie insbesondere ermoglichung der ausubung der in der verordnung eu  verankerten rechte betroffener personen c dienste von datengenossenschaften;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
