Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 wenn keine volkerrechtliche ubereinkunft gemaß absatz  des vorliegenden artikels besteht und eine entscheidung oder ein urteil eines gerichts eines drittlandes oder eine entscheidung einer verwaltungsbehorde eines drittlands mit der die ubertragung nicht personenbezogener daten im anwendungsbereich dieser verordnung aus der union oder der zugang zu diesen daten in der union verlangt wird an eine offentliche stelle eine naturliche oder juristische person der das recht auf weiterverwendung von daten nach kapitel ii gewahrt wurde einen anbieter von datenvermittlungsdiensten oder eine anerkannte datenaltruistische organisation gerichtet ist und die befolgung einer solchen entscheidung den adressaten in widerspruch zum unionsrecht oder zum nationalen recht des betreffenden mitgliedstaats bringen wurde erfolgt die ubertragung dieser daten an die behorde des drittlands oder die entsprechende zugangsgewahrung nur dann wenn a das rechtssystem des drittlands vorschreibt dass die entscheidung oder das urteil zu begrunden ist und verhaltnismaßig sein muss und weiter vorsieht dass die die entscheidung oder das urteil eine hinreichende bestimmtheit aufweisen muss indem z b darin eine hinreichende bezugnahme auf bestimmte verdachtige personen oder rechtsverletzungen erfolgt b der begrundete einwand des adressaten von einem zustandigen gericht des drittlands uberpruft wird und c das zustandige gericht des drittlands das die entscheidung oder das urteil erlasst oder die entscheidung einer verwaltungsbehorde uberpruft nach dem recht dieses drittlands befugt ist die einschlagigen rechtlichen interessen des bereitstellers der durch das unionsrecht oder das nationale recht des betreffenden mitgliedstaats geschutzten daten gebuhrend zu berucksichtigen;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 die in absatz  genannte anmeldung berechtigt den anbieter von datenvermittlungsdiensten zur erbringung von datenvermittlungsdiensten in allen mitgliedstaaten;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 die zustandigen stellen konnen nach dem unionsrecht oder dem nationalen recht wenn darin eine solche zugangsgewahrung vorgesehen ist befugt werden den zugang zur weiterverwendung von daten der in artikel  absatz  genannten datenkategorien zu gewahren in den fallen in denen sie den zugang zur weiterverwendung gewahren oder verweigern finden die artikel    und  auf diese zustandigen stellen anwendung;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 die kriterien und die methode fur die gebuhrenberechnung werden von den mitgliedstaaten festgelegt und veroffentlicht die offentliche stelle veroffentlicht eine beschreibung der wichtigsten kostenarten und die regeln der kostenzuweisung;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
 die kommission setzt einen europaischen dateninnovationsrat ein der die form einer expertengruppe hat und sich aus vertretern der fur datenvermittlungsdienste zustandige behorden und der fur die registrierung von datenaltruistischen organisationen zustandigen behorden aller mitgliedstaaten des europaischen datenschutzausschusses des europaischen datenschutzbeauftragten der enisa der kommission dem kmubeauftragten der eu oder einem vom netz der kmubeauftragten benannten vertreter und anderen vertretern von maßgeblichen stellen in bestimmten sektoren und von stellen mit spezifischen fachkenntnissen zusammensetzt bei der ernennung einzelner sachverstandiger strebt die kommission im hinblick auf die zusammensetzung der expertengruppe ein ausgewogenes geschlechterverhaltnis und geografische ausgewogenheit unter den mitgliedern der expertengruppe an;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 um die erhebung von daten auf der grundlage des datenaltruismus zu erleichtern erlasst die kommission nach konsultation des europaischen datenschutzausschusses unter berucksichtigung der empfehlungen des europaischen dateninnovationsrats sowie unter entsprechender einbeziehung einschlagiger interessentrager durchfuhrungsrechtsakte zur festlegung und ausarbeitung eines europaischen einwilligungsformulars fur datenaltruismus das formular ermoglicht das einholen von einwilligungen und erlaubnissen in allen mitgliedstaaten in einem einheitlichen format diese durchfuhrungsrechtsakte werden nach dem in artikel  absatz  genannten beratungsverfahren erlassen;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 sofern im nationalen recht fur die weiterverwendung von daten gemaß artikel  absatz  keine besonderen schutzvorkehrungen bezuglich geltender geheimhaltungspflichten vorgesehen sind macht die offentliche stelle die nutzung der gemaß absatz  des vorliegenden artikels bereitgestellten daten davon abhangig ob der weiterverwender einer geheimhaltungspflicht nachkommt wonach ihm die offenlegung von informationen die er moglicherweise trotz der getroffenen schutzvorkehrungen erlangt hat untersagt ist wenn dadurch die rechte und interessen dritter verletzt wurden weiterverwendern ist es untersagt betroffene personen auf die sich die daten beziehen erneut zu identifizieren und sie ergreifen technische und operative maßnahmen um eine erneute identifizierung zu verhindern und der offentlichen stelle etwaige datenschutzverletzungen die zu einer erneuten identifizierung der betroffenen personen fuhren konnten mitzuteilen im falle der unbefugten weiterverwendung nicht personenbezogener daten unterrichtet der weiterverwender unverzuglich gegebenenfalls mit unterstutzung der offentlichen stelle die juristischen personen deren rechte und interessen beeintrachtigt werden konnten;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 die fur datenvermittlungsdienste zustandige behorde und die fur die registrierung von datenaltruistischen organisationen zustandige behorde bei der die beschwerde eingelegt wurde unterrichtet den beschwerdefuhrer a uber den stand des verfahrens und die getroffene entscheidung und b uber die moglichkeit eines gerichtlichen rechtsbehelfs nach artikel ;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
artikel  datenvermittlungsdienste die erbringung der folgenden datenvermittlungsdienste erfolgt gemaß artikel  und unterliegt einem anmeldeverfahren a vermittlungsdienste zwischen dateninhabern und potenziellen datennutzern einschließlich bereitstellung der technischen oder sonstigen mittel als voraussetzung solcher dienste zu diesen diensten konnen auch der zwei oder mehrseitige austausch von daten oder die einrichtung von plattformen oder datenbanken die den austausch oder die gemeinsame nutzung von daten ermoglichen sowie die einrichtung anderer spezieller infrastrukturen fur die vernetzung von dateninhabern mit datennutzern gehoren b vermittlungsdienste zwischen betroffenen personen die ihre personenbezogenen daten zuganglich machen wollen oder naturlichen personen die nicht personenbezogene daten zuganglich machen wollen und potenziellen datennutzern einschließlich bereitstellung der technischen oder sonstigen mittel als voraussetzung dieser dienste sowie insbesondere ermoglichung der ausubung der in der verordnung eu  verankerten rechte betroffener personen c dienste von datengenossenschaften;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 jeder mitgliedstaat benennt eine oder mehrere zustandige behorden die fur das offentliche nationale register der anerkannten datenaltruistischen organisationen zustandig sind die fur die registrierung von datenaltruistischen organisationen zustandigen behorden mussen den anforderungen gemaß artikel  entsprechen;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 verfahren nach diesem artikel werden bei den gerichten des mitgliedstaats der fur datenvermittlungsdienste zustandigen behorde und der fur die registrierung von datenaltruistischen organisationen zustandigen behorde gegen die der allein oder gegebenenfalls gemeinsam von den vertretern einer oder mehrerer naturlicher oder juristischer personen eingelegte rechtsbehelf gerichtet ist eingeleitet;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 kann die weiterverwendung von daten gemaß den in den absatzen  und  des vorliegenden artikels festgelegten verpflichtungen nicht erlaubt werden und es keine andere rechtsgrundlage fur die ubermittlung der daten gemaß der verordnung eu  gibt bemuht sich die offentliche stelle gemaß dem unionsrecht und dem nationalen recht nach besten kraften mogliche weiterverwender dabei zu unterstutzen die einwilligung der betroffenen personen oder die erlaubnis der dateninhaber einzuholen deren rechte und interessen durch eine solche weiterverwendung beeintrachtigt werden konnten sofern dies ohne einen unverhaltnismaßig hohen aufwand fur die offentliche stelle machbar ist in den fallen in denen die offentliche stelle eine solche unterstutzung leistet kann sie von den in artikel  absatz  genannten zustandigen stellen unterstutzt werden;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
