Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 abweichend von artikel  absatz  der haushaltsordnung ist zur auszahlung des restbetrags die vorlage einer bescheinigung uber die finanzaufstellung zwingend vorgeschrieben wenn die aus den tatsachlich angefallenen kosten und den stuckkosten bestehenden und nach den ublichen kostenrechnungsverfahren berechneten forderungen   eur oder mehr betragen bescheinigungen uber die finanzaufstellung konnen gemaß artikel  absatz  der haushaltsordnung von einem zugelassenen externen rechnungsprufer bzw bei offentlichen einrichtungen von einem hinreichend qualifizierten unabhangigen beamten ausgestellt werden;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 abweichend von artikel  der haushaltsordnung gelten die aus der nutzung der ergebnisse generierten einkunfte nicht als mit der maßnahme erzielte einnahmen;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
 der mechanismus wird von der union vertreten durch die kommission als ausfuhrungsbevollmachtigte verwaltet die kommission legt spezielle regeln fur die handhabung des mechanismus fest;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 die begunstigten verbreiten ihre ergebnisse so rasch wie moglich in einem offentlich zuganglichen format vorbehaltlich etwaiger einschrankungen aufgrund des schutzes von geistigem eigentum sicherheitsvorschriften oder legitimen interessen das arbeitsprogramm kann zusatzliche verpflichtungen zur verbreitung der ergebnisse vorsehen wobei die wirtschaftlichen und wissenschaftlichen interessen der union zu wahren sind;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 die mischfinanzierung im rahmen von horizont europa und des eic ist so bereitzustellen dass sie die wettbewerbsfahigkeit der union fordert und den wettbewerb im binnenmarkt nicht verzerrt;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 der verantwortungsvolle umgang mit forschungsdaten wird nach den grundsatzen auffindbarkeit zuganglichkeit interoperabilitat und wiederverwendbarkeit gewahrleistet ferner wird augenmerk auf die langfristige bewahrung der daten gelegt;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 die eingereichten vorschlage werden nach folgenden zuschlagskriterien bewertet a exzellenz b wirkung c das risikoniveau der maßnahme das investitionen verhindern wurde die qualitat und die wirksamkeit der durchfuhrung und die notwendigkeit der unterstutzung durch die union;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 die in artikel  absatz  buchstabe a ziffer iv der verordnung eu  genannten betrage werden vorlaufig wie folgt aufgeteilt a   fur das cluster gesundheit b   fur das cluster digitalisierung industrie und raumfahrt c   fur das cluster klima energie und mobilitat d   fur den eic;9.0;9_eur_cluster_programm_partnerschaften;eur - cluster - programm - partnerschaften - missionen - konstanten - programms - preisen - saule - ii;1.0;1.0;model 0
 wenn dies zur erreichung ihrer ziele notwendig ist konnen aufforderungen zur einreichung von vorschlagen in ausnahmefallen beschrankt werden um zusatztatigkeiten zu entwickeln oder weitere partner in bereits vorhandene maßnahmen aufzunehmen im arbeitsprogramm kann zusatzlich vorsehen werden dass rechtstrager aus landern mit geringer fuileistung sich bereits ausgewahlten kooperativen fuimaßnahmen anschließen konnen vorbehaltlich der zustimmung des jeweiligen konsortiums und unter der voraussetzung dass nicht bereits rechtstrager aus diesen landern daran teilnehmen;8.0;8_begunstigten_ergebnisse_arbeitsprogramm_vorschlagen;begunstigten - ergebnisse - arbeitsprogramm - vorschlagen - nutzung - konnen - eigentum - finanzhilfevereinbarung - maßnahme - eigentumer;1.0;1.0;model 0
 die begunstigten konnen die im zusammenhang mit einer maßnahme entstandenen kosten mithilfe ihrer ublichen buchfuhrungspraktiken ermitteln und geltend machen unter einhaltung samtlicher bestimmungen und bedingungen der finanzhilfevereinbarung gemaß dieser verordnung und artikel  der haushaltsordnung;5.0;5_kosten_haushaltsordnung_programms_unterstutzung;kosten - haushaltsordnung - programms - unterstutzung - rahmen - programm - maßnahme - konnen - forderfahigen - ausgaben;1.0;1.0;model 0
pflichten der anbieter von hochrisikokisystemen anbieter von hochrisikokisystemen müssen a sicherstellen dass ihre hochrisikokisysteme die anforderungen in kapitel  dieses titels erfüllen b über ein qualitätsmanagementsystem verfügen das dem artikel  entspricht c die technische dokumentation des hochrisikokisystems erstellen d die von ihren hochrisikokisystemen automatisch erzeugten protokolle aufbewahren wenn dies ihrer kontrolle unterliegt e sicherstellen dass das hochrisikokisystem dem betreffenden konformitätsbewertungsverfahren unterzogen wird bevor es in verkehr gebracht oder in betrieb genommen wird f den in artikel  genannten registrierungspflichten nachkommen g die erforderlichen korrekturmaßnahmen ergreifen wenn das hochrisikokisystem die anforderungen in kapitel  dieses titels nicht erfüllt h die zuständigen nationalen behörden der mitgliedstaaten in denen sie das system bereitgestellt oder in betrieb genommen haben und gegebenenfalls die notifizierte stelle über die nichtkonformität und bereits ergriffene korrekturmaßnahmen informieren i die cekennzeichnung an ihren hochrisikokisystemen anbringen um die konformität mit dieser verordnung gemäß artikel  anzuzeigen j auf anfrage einer zuständigen nationalen behörde nachweisen dass das hochrisikokisystem die anforderungen in kapitel  dieses titels erfüllt;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 die nutzer von hochrisikokisystemen verwenden die gemäß artikel  bereitgestellten informationen um gegebenenfalls ihrer verpflichtung zur durchführung einer datenschutzfolgenabschätzung gemäß artikel  der verordnung eu  oder artikel  der richtlinie eu  nachzukommen;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 notifizierende behörden werden so strukturiert dass entscheidungen über die notifizierung von konformitätsbewertungsstellen von kompetenten personen getroffen werden die nicht mit den personen identisch sind die die bewertung dieser stellen durchgeführt haben;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die notifizierten stellen müssen die anforderungen an die organisation das qualitätsmanagement die ressourcenausstattung und die verfahren erfüllen die zur wahrnehmung ihrer aufgaben erforderlich sind;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die bescheinigungen sind für die darin genannte dauer gültig die maximal fünf jahre beträgt auf antrag des anbieters kann die gültigkeit einer bescheinigung auf der grundlage einer neubewertung gemäß den geltenden konformitätsbewertungsverfahren um weitere zeiträume von jeweils höchstens fünf jahren verlängert werden;6.0;6_geldbuße_frist_bewertung_vorschlage;geldbuße - frist - bewertung - vorschlage - geldbußen - zahlung - zuwiderhandlung - gemaß - bewertet - auskunfte;1.0;1.0;model 0
 jede notifizierte stelle übermittelt den anderen notifizierten stellen die ähnlichen konformitätsbewertungstätigkeiten für die gleiche kitechnik nachgehen ihre einschlägigen informationen über negative und auf anfrage auch über positive konformitätsbewertungsergebnisse;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 die cekennzeichnung wird gut sichtbar leserlich und dauerhaft an hochrisikokisystemen angebracht falls die art des hochrisikokisystems dies nicht zulässt oder nicht rechtfertigt wird sie auf der verpackung oder gegebenenfalls den begleitunterlagen angebracht;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 die verwender eines emotionserkennungssystems oder eines systems zur biometrischen kategorisierung informieren die davon betroffenen natürlichen personen über den betrieb des systems diese vorgabe gilt nicht für gesetzlich zur aufdeckung verhütung ermittlung und verfolgung von straftaten zugelassene kisysteme die zur biometrischen kategorisierung verwendet werden;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 nutzer eines kisystems das bild ton oder videoinhalte erzeugt oder manipuliert die wirklichen personen gegenständen orten oder anderen einrichtungen oder ereignissen merklich ähneln und einer person fälschlicherweise als echt oder wahrhaftig erscheinen würden deepfake müssen offenlegen dass die inhalte künstlich erzeugt oder manipuliert wurden unterabsatz  gilt jedoch nicht wenn die verwendung zur aufdeckung verhütung ermittlung und verfolgung von straftaten gesetzlich zugelassen oder für die ausübung der durch die charta der grundrechte der europäischen union garantierten rechte auf freie meinungsäußerung und auf freiheit der kunst und wissenschaft erforderlich ist und geeignete schutzvorkehrungen für die rechte und freiheiten dritter bestehen;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 die mitgliedstaaten übermitteln der kommission jährlich einen bericht über den stand der finanziellen und personellen ressourcen der zuständigen nationalen behörden in dem sie auch deren angemessenheit bewerten die kommission leitet diese informationen an den ausschuss zur erörterung und etwaigen abgabe von empfehlungen weiter;1.0;1_erlassen_ausschuss_durchsetzung_nationale;erlassen - ausschuss - durchsetzung - nationale - vorschriften - informationen - durchfuhrungsrechtsakt - behorden - maßnahmen - zustandigen;1.0;1.0;model 0
 wenn dies aufgrund der vielzahl unionsweit gestellter antrage auf weiterverwendung nicht personenbezogener daten in bestimmten drittlandern gerechtfertigt ist kann die kommission durchfuhrungsrechtsakte erlassen in denen sie erklart dass die rechts aufsichts und durchsetzungsmechanismen eines drittlands a den schutz geistigen eigentums und von geschaftsgeheimnissen in einer weise gewahrleisten die im wesentlichen dem durch das unionsrecht gewahrleisteten schutz gleichwertig ist b wirksam angewendet und durchgesetzt werden und c wirksame gerichtliche rechtsbehelfe vorsehen diese durchfuhrungsrechtsakte werden gemaß dem in artikel  absatz  genannten prufverfahren erlassen;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 soweit erforderlich beinhaltet die unterstutzung nach absatz  folgendes a leistung technischer unterstutzung durch bereitstellung einer sicheren verarbeitungsumgebung fur die gewahrung des zugangs zur weiterverwendung von daten b beratung und technische unterstutzung bei der bestmoglichen strukturierung und speicherung von daten um diese daten leicht zuganglich zu machen c leistung technischer unterstutzung bei der pseudonymisierung und sicherstellung dass die datenverarbeitung in einer weise erfolgt bei der die privatsphare die vertraulichkeit die integritat und die zuganglichkeit in bezug auf die informationen in den daten deren weiterverwendung erlaubt wird effektiv gewahrt bleiben dazu gehoren auch techniken zur anonymisierung generalisierung unterdruckung und randomisierung personenbezogener daten oder andere dem stand der technik entsprechende methoden zur wahrung der privatsphare sowie die loschung vertraulicher geschaftsinformationen wie handelsgeheimnisse oder durch rechte des geistigen eigentums geschutzte inhalte d gegebenenfalls unterstutzung der offentlichen stellen um weiterverwender bei der einholung der einwilligung der betroffenen personen zur weiterverwendung oder der erlaubnis der dateninhaber entsprechend ihrer besonderen festlegungen zu unterstutzen auch im hinblick auf das hoheitsgebiet in dem die datenverarbeitung stattfinden soll und unterstutzung der offentlichen stellen bei der einrichtung technischer mechanismen mit denen einwilligungsanfragen oder die erlaubnis der weiterverwender ubermittelt werden konnen soweit dies praktikabel ist e unterstutzung offentlicher stellen bei der beurteilung ob die von einem weiterverwender nach artikel  absatz  eingegangenen vertragliche zusagen angemessen sind;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 offentliche stellen die eine weiterverwendung von daten der in artikel  absatz  genannten datenkategorien erlauben konnen gebuhren fur die erlaubnis der weiterverwendung dieser daten erheben;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 wenn keine volkerrechtliche ubereinkunft gemaß absatz  des vorliegenden artikels besteht und eine entscheidung oder ein urteil eines gerichts eines drittlandes oder eine entscheidung einer verwaltungsbehorde eines drittlands mit der die ubertragung nicht personenbezogener daten im anwendungsbereich dieser verordnung aus der union oder der zugang zu diesen daten in der union verlangt wird an eine offentliche stelle eine naturliche oder juristische person der das recht auf weiterverwendung von daten nach kapitel ii gewahrt wurde einen anbieter von datenvermittlungsdiensten oder eine anerkannte datenaltruistische organisation gerichtet ist und die befolgung einer solchen entscheidung den adressaten in widerspruch zum unionsrecht oder zum nationalen recht des betreffenden mitgliedstaats bringen wurde erfolgt die ubertragung dieser daten an die behorde des drittlands oder die entsprechende zugangsgewahrung nur dann wenn a das rechtssystem des drittlands vorschreibt dass die entscheidung oder das urteil zu begrunden ist und verhaltnismaßig sein muss und weiter vorsieht dass die die entscheidung oder das urteil eine hinreichende bestimmtheit aufweisen muss indem z b darin eine hinreichende bezugnahme auf bestimmte verdachtige personen oder rechtsverletzungen erfolgt b der begrundete einwand des adressaten von einem zustandigen gericht des drittlands uberpruft wird und c das zustandige gericht des drittlands das die entscheidung oder das urteil erlasst oder die entscheidung einer verwaltungsbehorde uberpruft nach dem recht dieses drittlands befugt ist die einschlagigen rechtlichen interessen des bereitstellers der durch das unionsrecht oder das nationale recht des betreffenden mitgliedstaats geschutzten daten gebuhrend zu berucksichtigen;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 die in absatz  genannte anmeldung berechtigt den anbieter von datenvermittlungsdiensten zur erbringung von datenvermittlungsdiensten in allen mitgliedstaaten;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 die kommission setzt einen europaischen dateninnovationsrat ein der die form einer expertengruppe hat und sich aus vertretern der fur datenvermittlungsdienste zustandige behorden und der fur die registrierung von datenaltruistischen organisationen zustandigen behorden aller mitgliedstaaten des europaischen datenschutzausschusses des europaischen datenschutzbeauftragten der enisa der kommission dem kmubeauftragten der eu oder einem vom netz der kmubeauftragten benannten vertreter und anderen vertretern von maßgeblichen stellen in bestimmten sektoren und von stellen mit spezifischen fachkenntnissen zusammensetzt bei der ernennung einzelner sachverstandiger strebt die kommission im hinblick auf die zusammensetzung der expertengruppe ein ausgewogenes geschlechterverhaltnis und geografische ausgewogenheit unter den mitgliedern der expertengruppe an;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 bleibt eine fur datenvermittlungsdienste zustandige behorde oder eine fur die registrierung von datenaltruistischen organisationen zustandige behorde auf eine beschwerde untatig haben betroffene naturliche und juristische personen gemaß dem nationalen recht entweder anspruch auf einen wirksamen gerichtlichen rechtsbehelf oder zugang zur nachprufung durch eine unparteiische stelle mit entsprechender sachkenntnis;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 die fur datenvermittlungsdienste zustandigen behorden und die fur die registrierung von datenaltruistischen organisationen zustandigen behorden eines mitgliedstaats stellen der kommission und den fur datenvermittlungsdienste zustandigen behorden und den fur die registrierung von datenaltruistischen organisationen zustandigen behorden anderer mitgliedstaaten auf begrundeten antrag und unverzuglich die informationen zur verfugung die sie zur wahrnehmung ihrer aufgaben gemaß dieser verordnung benotigen sieht eine fur datenvermittlungsdienste zustandige behorden oder eine fur die registrierung von datenaltruistischen organisationen zustandige behorde die verlangten informationen nach den bestimmungen des unionsrechts und des nationalen rechts uber das berufs und geschaftsgeheimnis als vertraulich an so gewahrleisten die kommission und alle anderen fur datenvermittlungsdienste zustandigen behorden und die fur die registrierung von datenaltruistischen organisationen zustandigen behorden eine entsprechende vertrauliche behandlung;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 die zustandigen stellen mussen zur erfullung der ihnen ubertragenen aufgaben uber angemessene rechtliche finanzielle technische und personelle mittel einschließlich der erforderlichen technischen sachkenntnis verfugen damit sie in der lage sind das einschlagige unionsrecht bzw nationale recht in bezug auf die regelungen fur den zugang zu daten der in artikel  absatz  genannten datenkategorien einzuhalten;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 die fur datenvermittlungsdienste zustandige behorde und die fur die registrierung von datenaltruistischen organisationen zustandige behorde bei der die beschwerde eingelegt wurde unterrichtet den beschwerdefuhrer a uber den stand des verfahrens und die getroffene entscheidung und b uber die moglichkeit eines gerichtlichen rechtsbehelfs nach artikel ;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 eine anerkannte datenaltruistische organisation teilt der entsprechenden fur die registrierung von datenaltruistischen organisationen zustandigen behorde jede anderung der gemaß absatz  ubermittelten angaben innerhalb von  tagen ab dem tag der anderung mit die fur die registrierung datenaltruistischer organisationen zustandigen behorde teilt der kommission unverzuglich jede solche mitteilung auf elektronischem wege mit auf der grundlage einer solchen meldung aktualisiert die kommission unverzuglich das offentliche unionsregister der anerkannten datenaltruistischen organisationen;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 beabsichtigt ein weiterverwender nach artikel  absatz  geschutzte nicht personenbezogene daten in ein drittland zu ubertragen so hat er die offentliche stelle zum zeitpunkt der beantragung der weiterverwendung solcher daten von seiner absicht solche daten zu ubertragen und dem zweck dieser ubertragung zu unterrichten im falle einer weiterverwendung gemaß absatz  des vorliegenden artikels unterrichtet der weiterverwender gegebenenfalls mit unterstutzung der offentlichen stelle die juristische person deren rechte und interessen beeintrachtigt werden konnen uber diese absicht den zweck und die angemessenen schutzvorkehrungen die offentliche stelle gestattet die weiterverwendung nur wenn die juristische person die erlaubnis fur die ubertragung erteilt;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 kann die weiterverwendung von daten gemaß den in den absatzen  und  des vorliegenden artikels festgelegten verpflichtungen nicht erlaubt werden und es keine andere rechtsgrundlage fur die ubermittlung der daten gemaß der verordnung eu  gibt bemuht sich die offentliche stelle gemaß dem unionsrecht und dem nationalen recht nach besten kraften mogliche weiterverwender dabei zu unterstutzen die einwilligung der betroffenen personen oder die erlaubnis der dateninhaber einzuholen deren rechte und interessen durch eine solche weiterverwendung beeintrachtigt werden konnten sofern dies ohne einen unverhaltnismaßig hohen aufwand fur die offentliche stelle machbar ist in den fallen in denen die offentliche stelle eine solche unterstutzung leistet kann sie von den in artikel  absatz  genannten zustandigen stellen unterstutzt werden;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
