Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 die notifizierten stellen sind von dem anbieter eines hochrisikokisystems zu dem sie konformitätsbewertungstätigkeiten durchführen unabhängig außerdem sind die notifizierten stellen von allen anderen akteuren die ein wirtschaftliches interesse an dem bewerteten hochrisikokisystem haben und von allen wettbewerbern des anbieters unabhängig;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisysteme_anhang;hochrisikokisystem - hochrisikokisystemen - hochrisikokisysteme - anhang - hochrisikokisystems - anbieter - anforderungen - verkehr - betrieb - system;1.0;1.0;model 0
 die notifizierten stellen sind in der lage die ihnen durch diese verordnung zufallenden aufgaben mit höchster beruflicher integrität und der erforderlichen fachkompetenz in dem betreffenden bereich auszuführen gleichgültig ob diese aufgaben von den notifizierten stellen selbst oder in ihrem auftrag und in ihrer verantwortung erfüllt werden;4.0;4_notifizierten_behörden_stellen_behörde;notifizierten - behörden - stellen - behörde - stelle - zuständigen - notifizierende - notifizierung - notifizierte - mitgliedstaat;1.0;1.0;model 0
 nutzer eines kisystems das bild ton oder videoinhalte erzeugt oder manipuliert die wirklichen personen gegenständen orten oder anderen einrichtungen oder ereignissen merklich ähneln und einer person fälschlicherweise als echt oder wahrhaftig erscheinen würden deepfake müssen offenlegen dass die inhalte künstlich erzeugt oder manipuliert wurden unterabsatz  gilt jedoch nicht wenn die verwendung zur aufdeckung verhütung ermittlung und verfolgung von straftaten gesetzlich zugelassen oder für die ausübung der durch die charta der grundrechte der europäischen union garantierten rechte auf freie meinungsäußerung und auf freiheit der kunst und wissenschaft erforderlich ist und geeignete schutzvorkehrungen für die rechte und freiheiten dritter bestehen;7.0;7_daten_unterstutzung_verwendung_entwicklung;daten - unterstutzung - verwendung - entwicklung - rahmen - maßnahme - einschließlich - ergebnisse - stellen - beratung;1.0;1.0;model 0
 wenn dies aufgrund der vielzahl unionsweit gestellter antrage auf weiterverwendung nicht personenbezogener daten in bestimmten drittlandern gerechtfertigt ist kann die kommission durchfuhrungsrechtsakte erlassen in denen sie erklart dass die rechts aufsichts und durchsetzungsmechanismen eines drittlands a den schutz geistigen eigentums und von geschaftsgeheimnissen in einer weise gewahrleisten die im wesentlichen dem durch das unionsrecht gewahrleisteten schutz gleichwertig ist b wirksam angewendet und durchgesetzt werden und c wirksame gerichtliche rechtsbehelfe vorsehen diese durchfuhrungsrechtsakte werden gemaß dem in artikel  absatz  genannten prufverfahren erlassen;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
 die zustandigen stellen konnen nach dem unionsrecht oder dem nationalen recht wenn darin eine solche zugangsgewahrung vorgesehen ist befugt werden den zugang zur weiterverwendung von daten der in artikel  absatz  genannten datenkategorien zu gewahren in den fallen in denen sie den zugang zur weiterverwendung gewahren oder verweigern finden die artikel    und  auf diese zustandigen stellen anwendung;18.0;18_weiterverwendung_daten_rechte_erhaltenen;weiterverwendung - daten - rechte - erhaltenen - datenkategorien - nutzer - zweck - stellen - offentliche - weiterverwender;1.0;1.0;model 1
 die kriterien und die methode fur die gebuhrenberechnung werden von den mitgliedstaaten festgelegt und veroffentlicht die offentliche stelle veroffentlicht eine beschreibung der wichtigsten kostenarten und die regeln der kostenzuweisung;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
 werden angeforderte daten nach den bestimmungen des unionsrechts oder des nationalen rechts uber die geschaftliche oder die statistische geheimhaltung als vertraulich angesehen so stellen die offentlichen stellen sicher dass die vertraulichen daten infolge der erlaubnis einer solchen weiterverwendung nicht offengelegt werden es sei denn die weiterverwendung ist gemaß absatz  zulassig;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 um die erhebung von daten auf der grundlage des datenaltruismus zu erleichtern erlasst die kommission nach konsultation des europaischen datenschutzausschusses unter berucksichtigung der empfehlungen des europaischen dateninnovationsrats sowie unter entsprechender einbeziehung einschlagiger interessentrager durchfuhrungsrechtsakte zur festlegung und ausarbeitung eines europaischen einwilligungsformulars fur datenaltruismus das formular ermoglicht das einholen von einwilligungen und erlaubnissen in allen mitgliedstaaten in einem einheitlichen format diese durchfuhrungsrechtsakte werden nach dem in artikel  absatz  genannten beratungsverfahren erlassen;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 bleibt eine fur datenvermittlungsdienste zustandige behorde oder eine fur die registrierung von datenaltruistischen organisationen zustandige behorde auf eine beschwerde untatig haben betroffene naturliche und juristische personen gemaß dem nationalen recht entweder anspruch auf einen wirksamen gerichtlichen rechtsbehelf oder zugang zur nachprufung durch eine unparteiische stelle mit entsprechender sachkenntnis;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 jede betroffene naturliche oder juristische person hat unbeschadet eines anderweitigen verwaltungsrechtlichen oder außergerichtlichen rechtsbehelfs das recht auf einen wirksamen gerichtlichen rechtsbehelf gegen rechtsverbindliche entscheidungen gemaß artikel  durch die fur datenvermittlungsdienste zustandigen behorden in bezug auf die verwaltung kontrolle und durchsetzung der anmeldevorschriften fur anbieter von datenvermittlungsdiensten und rechtsverbindliche entscheidungen gemaß artikel  und  durch die fur die registrierung von datenaltruistischen organisationen zustandigen behorden in bezug auf die uberwachung von anerkannten datenaltruistischen organisationen;31.0;31_zustandigen_behorden_registrierung_datenaltruistischen;zustandigen - behorden - registrierung - datenaltruistischen - datenvermittlungsdienste - organisationen - behorde - rechtsbehelf - aufgaben - zustandige;1.0;1.0;model 1
 jede fur die registrierung von datenaltruistischen organisationen zustandige behorde fuhrt ein offentliches nationales register der anerkannten datenaltruistischen organisationen und aktualisiert dieses regelmaßig;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
artikel  datenvermittlungsdienste die erbringung der folgenden datenvermittlungsdienste erfolgt gemaß artikel  und unterliegt einem anmeldeverfahren a vermittlungsdienste zwischen dateninhabern und potenziellen datennutzern einschließlich bereitstellung der technischen oder sonstigen mittel als voraussetzung solcher dienste zu diesen diensten konnen auch der zwei oder mehrseitige austausch von daten oder die einrichtung von plattformen oder datenbanken die den austausch oder die gemeinsame nutzung von daten ermoglichen sowie die einrichtung anderer spezieller infrastrukturen fur die vernetzung von dateninhabern mit datennutzern gehoren b vermittlungsdienste zwischen betroffenen personen die ihre personenbezogenen daten zuganglich machen wollen oder naturlichen personen die nicht personenbezogene daten zuganglich machen wollen und potenziellen datennutzern einschließlich bereitstellung der technischen oder sonstigen mittel als voraussetzung dieser dienste sowie insbesondere ermoglichung der ausubung der in der verordnung eu  verankerten rechte betroffener personen c dienste von datengenossenschaften;5.0;5_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_behorde;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - behorde - erbringung - zustandigen - zustandige - kunden - anbieters - dienste;1.0;1.0;model 1
 dieses kapitel gilt fur daten die sich im besitz offentlicher stellen befinden und aus folgenden grunden geschutzt sind a geschaftliche geheimhaltung einschließlich betriebsgeheimnissen berufsgeheimnissen unternehmensgeheimnissen b statistische geheimhaltung c der schutz geistigen eigentums dritter oder d der schutz personenbezogener daten soweit diese daten nicht in den anwendungsbereich der richtlinie eu  fallen;23.0;23_daten_personenbezogener_weiterverwendung_unionsrecht;daten - personenbezogener - weiterverwendung - unionsrecht - offentliche - offentlichen - stellen - besonderen - rechtsvorschriften - recht;1.0;1.0;model 1
 ein delegierter rechtsakt der gemaß artikel  absatz  und artikel  absatz  erlassen wurde tritt nur in kraft wenn weder das europaische parlament noch der rat innerhalb einer frist von drei monaten nach ubermittlung dieses rechtsakts an das europaische parlament und den rat einwande erhoben haben oder wenn vor ablauf dieser frist das europaische parlament und der rat beide der kommission mitgeteilt haben dass sie keine einwande erheben werden auf initiative des europaischen parlaments oder des rates wird diese frist um drei monate verlangert;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 die in absatz  buchstaben a b f g und h genannten angaben werden im einschlagigen offentlichen nationalen register der anerkannten datenaltruistischen organisationen veroffentlicht;8.0;8_datenaltruistischen_organisationen_anerkannten_registrierung;datenaltruistischen - organisationen - anerkannten - registrierung - datenaltruistische - organisation - einrichtung - anerkannte - register - behorde;1.0;1.0;model 1
 die kommission fuhrt den vorsitz in den sitzungen des europaischen dateninnovationsrats;37.0;37_beratung_europaischer_datenschutzbeauftragte_entwicklung;beratung - europaischer - datenschutzbeauftragte - entwicklung - dateninnovationsrat - gemeinsame - behorden - normen - europäische - datenraume;1.0;1.0;model 1
 die kommission erlasst gemaß artikel  delegierte rechtsakte zur erganzung der vorliegenden verordnung durch die ausarbeitung eines regelwerks das folgendes enthalt a angemessene informationsanforderungen um sicherzustellen dass betroffene personen und dateninhaber vor erteilung einer einwilligung oder erlaubnis fur datenaltruismus ausreichend detaillierte klare und transparente informationen uber die datennutzung die werkzeuge zur erteilung und zum widerruf der einwilligung oder erlaubnis und uber die maßnahmen erhalten die ergriffen werden um einen missbrauch der mit der datenaltruistischen organisation ausgetauschten daten zu verhindern b geeignete technische anforderungen und sicherheitsanforderungen um ein angemessenes sicherheitsniveau fur die speicherung und verarbeitung von daten sowie fur die werkzeuge zur erteilung und zum widerruf der einwilligung oder der erlaubnis c kommunikationsfahrplane bei denen ein multidisziplinarer ansatz verfolgt wird um das bewusstsein fur datenaltruismus die bezeichnung als in der union anerkannte datenaltruistische organisation und das regelwerk unter den einschlagigen interessentragern insbesondere dateninhabern und betroffenen personen die moglicherweise ihre daten austauschen wurden zu scharfen d empfehlungen zu einschlagigen interoperabilitatsnormen;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
